method,effect,replicates,power,power_wilson_95,type1,type1_wilson_95,unresolved_fraction,unresolved_wilson_95,mean_stopping_time,confirmatory_eligible,claim_allowed
fixed_n_hoeffding_comparator,0.0,100,0.0,"[0.0, 0.03699349820698568]",0.0,"[0.0, 0.03699349820698568]",1.0,"[0.9630065017930143, 1.0]",5000.0,False,False
fixed_n_hoeffding_comparator,0.15,100,1.0,"[0.9630065017930143, 1.0]",0.0,"[0.0, 0.03699349820698568]",0.0,"[0.0, 0.03699349820698568]",5000.0,False,False
fixed_n_hoeffding_comparator,0.3,100,1.0,"[0.9630065017930143, 1.0]",0.0,"[0.0, 0.03699349820698568]",0.0,"[0.0, 0.03699349820698568]",5000.0,False,False
fixed_n_hoeffding_comparator,0.6,100,1.0,"[0.9630065017930143, 1.0]",0.0,"[0.0, 0.03699349820698568]",0.0,"[0.0, 0.03699349820698568]",5000.0,False,False
fixed_n_hoeffding_comparator,1.0,100,1.0,"[0.9630065017930143, 1.0]",0.0,"[0.0, 0.03699349820698568]",0.0,"[0.0, 0.03699349820698568]",5000.0,False,False
union_hoeffding_canonical,0.0,100,0.0,"[0.0, 0.03699349820698568]",0.0,"[0.0, 0.03699349820698568]",1.0,"[0.9630065017930143, 1.0]",5000.0,True,False
union_hoeffding_canonical,0.15,100,0.0,"[0.0, 0.03699349820698568]",0.0,"[0.0, 0.03699349820698568]",1.0,"[0.9630065017930143, 1.0]",5000.0,True,False
union_hoeffding_canonical,0.3,100,0.97,"[0.9154806357094724, 0.9897454759759611]",0.0,"[0.0, 0.03699349820698568]",0.03,"[0.010254524024038925, 0.0845193642905276]",4177.7,True,False
union_hoeffding_canonical,0.6,100,1.0,"[0.9630065017930143, 1.0]",0.0,"[0.0, 0.03699349820698568]",0.0,"[0.0, 0.03699349820698568]",873.61,True,False
union_hoeffding_canonical,1.0,100,1.0,"[0.9630065017930143, 1.0]",0.0,"[0.0, 0.03699349820698568]",0.0,"[0.0, 0.03699349820698568]",283.99,True,False
